filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/02804.png,39,39,96.05686,True
Test/02805.png,41,42,72.87441,False
Test/02806.png,10,10,99.99936,True
Test/02807.png,13,13,74.92397,True
Test/02808.png,38,38,99.10201,True
Test/02809.png,38,38,76.8954,True
Test/02810.png,19,20,97.16129,False
Test/02811.png,1,1,99.99998,True
Test/02812.png,7,7,38.845364,True
Test/02813.png,6,6,91.90359,True
Test/02814.png,39,38,99.301674,False
Test/02815.png,3,3,89.545044,True
Test/02816.png,1,1,97.811264,True
Test/02817.png,19,19,60.97026,True
Test/02818.png,32,32,99.93642,True
Test/02819.png,38,38,99.99459,True
Test/02820.png,12,12,71.060715,True
Test/02821.png,8,8,99.64953,True
Test/02822.png,35,35,95.57231,True
Test/02823.png,12,12,99.995995,True
Test/02824.png,38,38,99.96618,True
Test/02825.png,17,17,99.84122,True
Test/02826.png,2,2,90.57916,True
Test/02827.png,1,1,99.99994,True
Test/02828.png,14,14,98.96957,True
Test/02829.png,35,35,98.290504,True
Test/02830.png,12,12,90.137665,True
Test/02831.png,35,35,99.607155,True
Test/02832.png,34,34,99.73318,True
Test/02833.png,17,17,99.99994,True
Test/02834.png,42,42,94.03373,True
Test/02835.png,1,1,99.98478,True
Test/02836.png,5,5,96.75055,True
Test/02837.png,31,31,94.02752,True
Test/02838.png,6,6,96.83206,True
Test/02839.png,28,28,99.86708,True
Test/02840.png,12,12,99.99985,True
Test/02841.png,38,38,99.7874,True
Test/02842.png,11,11,88.35948,True
Test/02843.png,5,5,99.99775,True
Test/02844.png,8,5,95.24582,False
Test/02845.png,8,8,97.23704,True
Test/02846.png,23,23,99.946945,True
Test/02847.png,27,18,63.357746,False
Test/02848.png,2,2,99.97279,True
Test/02849.png,1,1,99.903465,True
Test/02850.png,25,25,99.889465,True
Test/02851.png,10,10,99.99996,True
Test/02852.png,31,31,99.99981,True
Test/02853.png,3,3,96.96123,True
Test/02854.png,18,18,99.882416,True
Test/02855.png,18,18,99.9373,True
Test/02856.png,13,13,99.981125,True
Test/02857.png,18,18,99.91947,True
Test/02858.png,13,13,99.99756,True
Test/02859.png,34,34,75.431786,True
Test/02860.png,5,5,84.99976,True
Test/02861.png,4,4,99.854454,True
Test/02862.png,1,1,99.975815,True
Test/02863.png,23,23,99.96891,True
Test/02864.png,30,30,82.50797,True
Test/02865.png,4,4,99.99994,True
Test/02866.png,12,12,99.99882,True
Test/02867.png,1,1,99.99616,True
Test/02868.png,38,38,99.98162,True
Test/02869.png,1,1,99.49388,True
Test/02870.png,12,12,99.999985,True
Test/02871.png,25,25,99.66991,True
Test/02872.png,14,14,99.99993,True
Test/02873.png,38,38,99.9778,True
Test/02874.png,1,1,99.998665,True
Test/02875.png,17,17,99.99994,True
Test/02876.png,9,9,79.666046,True
Test/02877.png,16,16,99.995186,True
Test/02878.png,13,13,99.99789,True
Test/02879.png,7,7,95.12282,True
Test/02880.png,39,38,99.984886,False
Test/02881.png,2,2,99.99939,True
Test/02882.png,8,8,99.99718,True
Test/02883.png,2,2,99.95376,True
Test/02884.png,10,10,99.99391,True
Test/02885.png,25,25,99.99963,True
Test/02886.png,10,10,99.99587,True
Test/02887.png,4,4,99.24355,True
Test/02888.png,4,4,99.99962,True
Test/02889.png,10,10,99.8484,True
Test/02890.png,9,9,99.65327,True
Test/02891.png,39,38,99.97725,False
Test/02892.png,7,7,99.99896,True
Test/02893.png,22,22,69.09552,True
Test/02894.png,40,40,99.998405,True
Test/02895.png,4,4,99.72182,True
Test/02896.png,12,12,99.06143,True
Test/02897.png,10,10,99.99081,True
Test/02898.png,15,15,99.846634,True
Test/02899.png,12,12,100.0,True
Test/02900.png,13,13,100.0,True
Test/02901.png,34,34,77.88678,True
Test/02902.png,4,4,99.98492,True
Test/02903.png,2,2,99.999916,True
Test/02904.png,5,5,99.996315,True
Test/02905.png,25,25,99.99373,True
Test/02906.png,37,36,99.12411,False
Test/02907.png,17,17,87.95673,True
Test/02908.png,15,15,99.99871,True
Test/02909.png,14,14,99.94555,True
Test/02910.png,15,15,99.99336,True
Test/02911.png,12,12,99.9971,True
Test/02912.png,26,26,99.996864,True
Test/02913.png,18,18,89.88467,True
Test/02914.png,9,9,99.99345,True
Test/02915.png,17,17,99.98438,True
Test/02916.png,1,1,99.99994,True
Test/02917.png,7,7,99.96594,True
Test/02918.png,23,20,70.668724,False
Test/02919.png,1,1,99.99621,True
Test/02920.png,35,35,99.15706,True
Test/02921.png,11,11,99.3416,True
Test/02922.png,7,7,63.83599,True
Test/02923.png,10,10,99.989845,True
Test/02924.png,5,5,99.986176,True
Test/02925.png,13,13,99.999985,True
Test/02926.png,10,10,99.9989,True
Test/02927.png,9,9,99.99938,True
Test/02928.png,1,1,99.99292,True
Test/02929.png,10,10,99.99862,True
Test/02930.png,0,0,90.59801,True
Test/02931.png,1,9,23.74466,False
Test/02932.png,13,13,99.99994,True
Test/02933.png,10,10,99.99983,True
Test/02934.png,13,13,99.999916,True
Test/02935.png,2,2,99.99057,True
Test/02936.png,18,18,99.9978,True
Test/02937.png,13,13,99.99998,True
Test/02938.png,4,4,99.937096,True
Test/02939.png,2,2,99.66732,True
Test/02940.png,8,8,98.643105,True
Test/02941.png,16,16,99.999916,True
Test/02942.png,17,17,100.0,True
Test/02943.png,18,18,99.686195,True
Test/02944.png,39,39,69.44464,True
Test/02945.png,15,15,99.969505,True
Test/02946.png,5,5,99.88928,True
Test/02947.png,9,9,99.998405,True
Test/02948.png,15,15,97.70988,True
Test/02949.png,17,14,42.960133,False
Test/02950.png,2,2,99.992226,True
Test/02951.png,8,8,99.97967,True
Test/02952.png,33,33,99.63948,True
Test/02953.png,33,33,94.55842,True
Test/02954.png,23,23,60.872776,True
Test/02955.png,1,1,98.00709,True
Test/02956.png,11,11,99.894554,True
Test/02957.png,28,11,79.38316,False
Test/02958.png,9,9,99.89571,True
Test/02959.png,4,4,99.999855,True
Test/02960.png,14,14,99.999725,True
Test/02961.png,3,3,39.591843,True
Test/02962.png,22,22,92.43225,True
Test/02963.png,17,17,99.995636,True
Test/02964.png,9,9,99.978516,True
Test/02965.png,3,3,49.794876,True
Test/02966.png,26,26,99.96204,True
Test/02967.png,2,2,99.9935,True
Test/02968.png,16,16,99.99652,True
Test/02969.png,17,17,99.98445,True
Test/02970.png,18,18,99.503395,True
Test/02971.png,12,12,100.0,True
Test/02972.png,29,29,99.96529,True
Test/02973.png,11,11,99.9335,True
Test/02974.png,18,18,99.99993,True
Test/02975.png,1,1,99.999916,True
Test/02976.png,2,2,99.99913,True
Test/02977.png,38,38,99.451584,True
Test/02978.png,36,37,98.469986,False
Test/02979.png,25,25,99.999725,True
Test/02980.png,41,9,39.145546,False
Test/02981.png,5,5,89.581856,True
Test/02982.png,12,12,99.99998,True
Test/02983.png,7,7,99.90522,True
Test/02984.png,17,17,99.99887,True
Test/02985.png,4,4,99.97763,True
Test/02986.png,25,25,99.29324,True
Test/02987.png,6,6,99.69151,True
Test/02988.png,36,36,99.93805,True
Test/02989.png,26,26,79.44646,True
Test/02990.png,9,9,99.99192,True
Test/02991.png,7,7,99.02022,True
Test/02992.png,14,14,100.0,True
Test/02993.png,30,30,89.21825,True
Test/02994.png,17,17,99.99574,True
Test/02995.png,20,20,76.88703,True
Test/02996.png,18,11,71.08886,False
Test/02997.png,12,12,100.0,True
Test/02998.png,41,9,98.97095,False
Test/02999.png,5,5,88.20952,True
Test/03000.png,11,11,99.991974,True
Test/03001.png,36,36,99.980385,True
Test/03002.png,1,1,99.99744,True
Test/03003.png,15,15,81.64289,True
Test/03004.png,11,11,95.332245,True
Test/03005.png,12,12,100.0,True
Test/03006.png,34,34,60.462154,True
Test/03007.png,33,33,80.09476,True
Test/03008.png,21,21,99.95036,True
Test/03009.png,0,0,99.45266,True
Test/03010.png,9,9,99.9986,True
Test/03011.png,9,9,83.433014,True
Test/03012.png,27,27,98.67122,True
Test/03013.png,3,3,98.59007,True
Test/03014.png,18,18,99.52005,True
Test/03015.png,31,25,97.35109,False
Test/03016.png,2,2,99.9907,True
Test/03017.png,26,26,99.99993,True
Test/03018.png,25,11,99.819824,False
Test/03019.png,38,38,99.85754,True
Test/03020.png,12,12,99.99968,True
Test/03021.png,6,6,90.58925,True
Test/03022.png,28,28,86.71059,True
Test/03023.png,35,35,99.97295,True
Test/03024.png,5,5,99.58619,True
Test/03025.png,30,30,76.1778,True
Test/03026.png,4,4,99.99985,True
Test/03027.png,8,8,96.64667,True
Test/03028.png,12,12,99.91391,True
Test/03029.png,17,17,99.999275,True
Test/03030.png,18,18,99.24973,True
Test/03031.png,1,1,98.53908,True
Test/03032.png,38,38,99.90239,True
Test/03033.png,38,38,99.97757,True
Test/03034.png,9,9,99.959305,True
Test/03035.png,25,25,99.78853,True
Test/03036.png,5,5,99.49267,True
Test/03037.png,1,1,97.77959,True
Test/03038.png,1,1,99.98865,True
Test/03039.png,42,42,98.83064,True
Test/03040.png,13,13,99.995056,True
Test/03041.png,13,13,99.99095,True
Test/03042.png,2,2,99.99932,True
Test/03043.png,30,30,89.284,True
Test/03044.png,10,10,99.99453,True
Test/03045.png,35,35,99.9864,True
Test/03046.png,28,28,99.98086,True
Test/03047.png,5,5,99.9972,True
Test/03048.png,11,11,99.996185,True
Test/03049.png,30,30,99.742165,True
Test/03050.png,11,11,99.99782,True
Test/03051.png,1,1,99.81258,True
Test/03052.png,25,11,75.82534,False
Test/03053.png,38,38,99.99869,True
Test/03054.png,38,38,79.86273,True
Test/03055.png,31,31,99.82378,True
Test/03056.png,19,28,34.894535,False
Test/03057.png,13,13,99.99571,True
Test/03058.png,21,21,94.21799,True
Test/03059.png,20,20,99.49744,True
Test/03060.png,8,8,97.00332,True
Test/03061.png,38,38,99.99516,True
Test/03062.png,22,22,99.94053,True
Test/03063.png,28,28,51.52861,True
Test/03064.png,12,12,99.95215,True
Test/03065.png,17,17,99.98178,True
Test/03066.png,12,12,100.0,True
Test/03067.png,35,35,99.53388,True
Test/03068.png,10,10,92.074684,True
Test/03069.png,13,13,100.0,True
Test/03070.png,12,12,100.0,True
Test/03071.png,1,1,99.987686,True
Test/03072.png,2,2,99.51841,True
Test/03073.png,10,10,99.8221,True
Test/03074.png,5,5,99.99862,True
Test/03075.png,13,13,99.99405,True
Test/03076.png,34,34,82.36436,True
Test/03077.png,2,2,56.209217,True
Test/03078.png,2,2,99.80782,True
Test/03079.png,17,17,99.99636,True
Test/03080.png,9,9,99.9453,True
Test/03081.png,13,13,99.99958,True
Test/03082.png,34,34,96.12389,True
Test/03083.png,2,2,99.999985,True
Test/03084.png,13,13,99.99949,True
Test/03085.png,10,10,99.99956,True
Test/03086.png,8,8,74.56443,True
Test/03087.png,4,4,99.99726,True
Test/03088.png,38,38,99.97093,True
Test/03089.png,10,10,99.99882,True
Test/03090.png,4,4,99.99993,True
Test/03091.png,1,1,99.99971,True
Test/03092.png,33,33,90.58264,True
Test/03093.png,2,2,99.99644,True
Test/03094.png,14,14,100.0,True
Test/03095.png,35,35,96.072395,True
Test/03096.png,10,10,100.0,True
Test/03097.png,13,13,99.999794,True
Test/03098.png,9,9,77.27742,True
Test/03099.png,5,5,97.2838,True
Test/03100.png,35,35,99.81579,True
Test/03101.png,18,17,52.550625,False
Test/03102.png,25,25,99.93879,True
Test/03103.png,40,40,99.95788,True
Test/03104.png,3,3,99.54021,True
Test/03105.png,13,13,99.998245,True
Test/03106.png,31,31,99.56797,True
Test/03107.png,22,22,94.16636,True
Test/03108.png,38,38,99.99974,True
Test/03109.png,39,38,99.99187,False
Test/03110.png,2,2,99.9893,True
Test/03111.png,25,25,97.23948,True
Test/03112.png,23,23,99.86418,True
Test/03113.png,11,11,99.97003,True
Test/03114.png,23,23,99.44596,True
Test/03115.png,12,12,99.99996,True
Test/03116.png,17,17,99.999596,True
Test/03117.png,36,37,87.71904,False
Test/03118.png,1,1,99.98994,True
Test/03119.png,38,38,98.538315,True
Test/03120.png,2,4,77.18183,False
Test/03121.png,8,8,99.98146,True
Test/03122.png,18,18,99.997696,True
Test/03123.png,4,4,99.99388,True
Test/03124.png,10,10,75.41653,True
Test/03125.png,7,7,99.97574,True
Test/03126.png,38,38,99.949036,True
Test/03127.png,14,14,100.0,True
Test/03128.png,10,10,99.99994,True
Test/03129.png,38,38,99.99067,True
Test/03130.png,9,9,99.999954,True
Test/03131.png,14,14,99.99998,True
Test/03132.png,1,1,98.82926,True
Test/03133.png,25,25,99.6718,True
Test/03134.png,14,14,99.998604,True
Test/03135.png,1,2,62.897514,False
Test/03136.png,1,1,99.99574,True
Test/03137.png,25,25,99.845764,True
Test/03138.png,7,16,45.474373,False
Test/03139.png,10,10,99.99445,True
Test/03140.png,5,5,99.99989,True
Test/03141.png,40,40,99.99993,True
Test/03142.png,28,28,82.77766,True
Test/03143.png,20,20,85.71742,True
Test/03144.png,4,4,99.992165,True
Test/03145.png,9,9,99.99932,True
Test/03146.png,3,1,50.59598,False
Test/03147.png,1,8,16.550297,False
Test/03148.png,35,35,99.75303,True
Test/03149.png,2,2,99.999916,True
Test/03150.png,22,22,99.82121,True
Test/03151.png,2,2,99.99981,True
Test/03152.png,2,2,87.025696,True
Test/03153.png,1,1,99.97053,True
Test/03154.png,14,14,99.893776,True
Test/03155.png,4,4,99.99981,True
Test/03156.png,3,3,87.363556,True
Test/03157.png,11,11,98.9549,True
Test/03158.png,10,10,99.790695,True
Test/03159.png,5,5,91.3199,True
Test/03160.png,29,29,96.68897,True
Test/03161.png,10,10,46.13811,True
Test/03162.png,33,34,96.265236,False
Test/03163.png,38,38,99.378235,True
Test/03164.png,12,12,99.9996,True
Test/03165.png,17,17,99.99925,True
Test/03166.png,16,16,98.77217,True
Test/03167.png,12,12,99.997536,True
Test/03168.png,3,3,99.35443,True
Test/03169.png,4,4,99.56956,True
Test/03170.png,10,10,99.998764,True
Test/03171.png,8,8,99.998,True
Test/03172.png,18,18,63.116615,True
Test/03173.png,38,38,40.546963,True
Test/03174.png,35,35,99.42637,True
Test/03175.png,1,1,99.78367,True
Test/03176.png,17,17,99.999214,True
Test/03177.png,26,26,99.99998,True
Test/03178.png,34,34,96.89107,True
Test/03179.png,7,7,99.99865,True
Test/03180.png,8,8,99.99442,True
Test/03181.png,10,10,99.99962,True
Test/03182.png,7,7,99.95553,True
Test/03183.png,17,17,99.99082,True
Test/03184.png,3,3,95.68037,True
Test/03185.png,12,12,100.0,True
Test/03186.png,13,13,99.98962,True
Test/03187.png,31,31,99.87699,True
Test/03188.png,36,36,99.98915,True
Test/03189.png,7,7,99.5227,True
Test/03190.png,8,8,99.34407,True
Test/03191.png,12,12,100.0,True
Test/03192.png,3,3,99.98728,True
Test/03193.png,5,5,99.98342,True
Test/03194.png,24,24,99.83583,True
Test/03195.png,11,11,99.99928,True
Test/03196.png,28,28,99.94159,True
Test/03197.png,2,2,99.99987,True
Test/03198.png,1,1,71.26403,True
Test/03199.png,5,5,99.99094,True
Test/03200.png,5,5,99.99803,True
Test/03201.png,9,9,93.52145,True
Test/03202.png,1,1,99.98049,True
Test/03203.png,13,13,99.99863,True
Test/03204.png,13,13,99.99998,True
Test/03205.png,13,13,99.99958,True
Test/03206.png,7,7,99.99985,True
Test/03207.png,31,31,91.716644,True
Test/03208.png,1,1,52.867752,True
Test/03209.png,2,2,99.99998,True
Test/03210.png,7,7,50.580544,True
Test/03211.png,1,1,93.88066,True
Test/03212.png,2,2,99.94119,True
Test/03213.png,12,12,99.999985,True
Test/03214.png,2,2,99.99142,True
Test/03215.png,4,4,99.986115,True
Test/03216.png,11,11,99.99956,True
Test/03217.png,24,24,99.98724,True
Test/03218.png,38,38,99.98627,True
Test/03219.png,10,10,99.99034,True
Test/03220.png,24,24,98.95601,True
Test/03221.png,26,26,99.999596,True
Test/03222.png,6,6,55.60945,True
Test/03223.png,4,4,99.99991,True
Test/03224.png,11,11,98.84532,True
Test/03225.png,23,23,99.996925,True
Test/03226.png,4,4,99.999954,True
Test/03227.png,35,35,99.911125,True
Test/03228.png,7,7,98.560455,True
Test/03229.png,15,15,99.99249,True
Test/03230.png,31,23,43.772976,False
Test/03231.png,23,23,99.85805,True
Test/03232.png,11,11,99.697586,True
Test/03233.png,25,25,99.99426,True
Test/03234.png,18,18,99.51186,True
Test/03235.png,27,27,99.95426,True
Test/03236.png,41,41,58.43771,True
Test/03237.png,1,1,99.999855,True
Test/03238.png,23,23,99.93837,True
Test/03239.png,8,8,99.99969,True
Test/03240.png,4,4,99.99497,True
Test/03241.png,15,15,99.98764,True
Test/03242.png,7,7,84.424805,True
Test/03243.png,25,25,99.60694,True
Test/03244.png,12,12,100.0,True
Test/03245.png,9,9,46.473564,True
Test/03246.png,20,20,99.99138,True
Test/03247.png,1,1,99.99987,True
Test/03248.png,1,1,99.99838,True
Test/03249.png,11,11,99.04456,True
Test/03250.png,27,27,69.07305,True
Test/03251.png,13,13,99.999466,True
Test/03252.png,13,13,99.999725,True
Test/03253.png,15,15,91.64674,True
Test/03254.png,35,35,99.998665,True
Test/03255.png,25,25,98.43454,True
Test/03256.png,11,11,99.97549,True
Test/03257.png,8,8,99.130974,True
Test/03258.png,36,37,77.554565,False
Test/03259.png,2,2,94.6956,True
Test/03260.png,10,10,98.871475,True
Test/03261.png,12,12,99.95478,True
Test/03262.png,2,2,99.971085,True
Test/03263.png,3,3,99.99695,True
Test/03264.png,34,34,97.98458,True
Test/03265.png,16,9,84.34679,False
Test/03266.png,8,8,99.954506,True
Test/03267.png,10,10,99.99712,True
Test/03268.png,12,12,99.99998,True
Test/03269.png,9,9,99.98525,True
Test/03270.png,11,11,99.99933,True
Test/03271.png,11,11,99.99547,True
Test/03272.png,35,35,90.943214,True
Test/03273.png,30,30,99.00588,True
Test/03274.png,40,40,99.97118,True
Test/03275.png,4,4,99.99775,True
Test/03276.png,2,2,99.14751,True
Test/03277.png,1,1,99.99971,True
Test/03278.png,18,18,98.82009,True
Test/03279.png,17,17,99.96419,True
Test/03280.png,35,35,83.945,True
Test/03281.png,0,0,89.902824,True
Test/03282.png,2,2,99.99925,True
Test/03283.png,12,12,100.0,True
Test/03284.png,12,12,100.0,True
Test/03285.png,12,12,99.221085,True
Test/03286.png,14,14,99.99947,True
Test/03287.png,8,8,99.08057,True
Test/03288.png,31,31,62.675484,True
Test/03289.png,1,1,99.98455,True
Test/03290.png,26,26,99.96383,True
Test/03291.png,7,7,99.24764,True
Test/03292.png,10,10,99.85037,True
Test/03293.png,5,5,99.99996,True
Test/03294.png,21,11,76.42892,False
Test/03295.png,13,13,99.99945,True
Test/03296.png,3,3,93.118614,True
Test/03297.png,13,13,99.99987,True
Test/03298.png,18,18,97.786476,True
Test/03299.png,2,2,99.9803,True
Test/03300.png,25,25,99.98086,True
Test/03301.png,10,10,99.99765,True
Test/03302.png,1,1,99.99735,True
Test/03303.png,6,42,36.966686,False
Test/03304.png,1,1,99.999115,True
Test/03305.png,7,7,99.99956,True
Test/03306.png,34,34,95.142784,True
Test/03307.png,14,14,99.93257,True
Test/03308.png,7,7,98.484116,True
Test/03309.png,2,2,99.92938,True
Test/03310.png,25,25,96.47533,True
Test/03311.png,15,15,99.99988,True
Test/03312.png,8,8,99.98047,True
Test/03313.png,33,34,80.17829,False
Test/03314.png,10,10,99.9408,True
Test/03315.png,10,10,99.99956,True
Test/03316.png,3,40,58.26162,False
Test/03317.png,17,17,99.999596,True
Test/03318.png,13,13,100.0,True
Test/03319.png,11,11,99.071434,True
Test/03320.png,25,25,80.09354,True
Test/03321.png,1,1,99.219574,True
Test/03322.png,15,15,99.99262,True
Test/03323.png,1,1,99.81557,True
Test/03324.png,35,35,99.261894,True
Test/03325.png,14,14,99.99998,True
Test/03326.png,9,9,99.99964,True
Test/03327.png,13,13,99.99953,True
Test/03328.png,9,9,99.99981,True
Test/03329.png,25,25,64.49609,True
Test/03330.png,4,4,99.99123,True
Test/03331.png,1,1,99.997185,True
Test/03332.png,7,7,64.93855,True
Test/03333.png,31,31,99.99639,True
Test/03334.png,3,3,99.7559,True
Test/03335.png,1,1,99.69737,True
Test/03336.png,2,2,99.99993,True
Test/03337.png,20,19,97.92157,False
Test/03338.png,18,18,99.9859,True
Test/03339.png,38,38,96.33222,True
Test/03340.png,0,0,95.89758,True
Test/03341.png,39,38,99.84285,False
Test/03342.png,3,3,99.78788,True
Test/03343.png,15,15,99.92441,True
Test/03344.png,12,12,99.99924,True
Test/03345.png,2,2,99.998184,True
Test/03346.png,3,3,99.98394,True
Test/03347.png,35,35,99.600464,True
Test/03348.png,5,5,99.01163,True
Test/03349.png,11,11,99.99881,True
Test/03350.png,3,3,79.72548,True
Test/03351.png,1,1,99.998215,True
Test/03352.png,9,9,99.99758,True
Test/03353.png,37,36,58.499737,False
Test/03354.png,12,12,99.999985,True
Test/03355.png,7,7,99.9925,True
Test/03356.png,2,2,99.999344,True
Test/03357.png,38,38,99.93261,True
Test/03358.png,22,22,94.39488,True
Test/03359.png,16,16,99.98709,True
Test/03360.png,41,42,91.58979,False
Test/03361.png,31,31,99.95359,True
Test/03362.png,25,25,96.08561,True
Test/03363.png,29,29,37.96003,True
Test/03364.png,10,10,99.99672,True
Test/03365.png,16,16,82.59485,True
Test/03366.png,2,2,99.985245,True
Test/03367.png,29,29,99.99797,True
Test/03368.png,13,13,99.99906,True
Test/03369.png,22,22,99.99843,True
Test/03370.png,12,12,91.4361,True
Test/03371.png,12,12,100.0,True
Test/03372.png,9,9,98.86433,True
Test/03373.png,23,23,61.55385,True
Test/03374.png,15,15,99.128365,True
Test/03375.png,13,13,99.9989,True
