filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/03261.png,12,12,93.06496,True
Test/03262.png,2,2,68.81579,True
Test/03263.png,3,3,96.17133,True
Test/03264.png,34,34,69.02694,True
Test/03265.png,16,9,49.847668,False
Test/03266.png,8,8,93.49982,True
Test/03267.png,10,10,99.79777,True
Test/03268.png,12,12,99.98155,True
Test/03269.png,9,9,99.96859,True
Test/03270.png,11,11,99.99873,True
Test/03271.png,11,11,99.97929,True
Test/03272.png,35,35,88.38083,True
Test/03273.png,30,30,96.74651,True
Test/03274.png,40,40,99.82239,True
Test/03275.png,4,4,99.58925,True
Test/03276.png,2,1,42.77375,False
Test/03277.png,1,1,99.98136,True
Test/03278.png,18,18,97.67578,True
Test/03279.png,17,17,98.06315,True
Test/03280.png,35,36,81.92169,False
Test/03281.png,0,0,81.75925,True
Test/03282.png,2,2,99.54751,True
Test/03283.png,12,12,99.99974,True
Test/03284.png,12,12,99.99989,True
Test/03285.png,12,12,98.141655,True
Test/03286.png,14,14,99.96609,True
Test/03287.png,8,10,51.420967,False
Test/03288.png,31,31,63.14178,True
Test/03289.png,1,1,99.39053,True
Test/03290.png,26,26,99.51103,True
Test/03291.png,7,7,39.061802,True
Test/03292.png,10,10,80.092094,True
Test/03293.png,5,5,99.98364,True
Test/03294.png,21,11,90.93405,False
Test/03295.png,13,13,99.99002,True
Test/03296.png,3,4,42.440495,False
Test/03297.png,13,13,99.99815,True
Test/03298.png,18,18,95.343155,True
Test/03299.png,2,2,90.69719,True
Test/03300.png,25,25,94.46288,True
Test/03301.png,10,10,95.27556,True
Test/03302.png,1,1,99.63983,True
Test/03303.png,6,8,36.802856,False
Test/03304.png,1,1,99.87647,True
Test/03305.png,7,7,99.9,True
Test/03306.png,34,34,70.924225,True
Test/03307.png,14,14,98.925705,True
Test/03308.png,7,7,94.34989,True
Test/03309.png,2,2,78.58303,True
Test/03310.png,25,25,50.847115,True
Test/03311.png,15,15,99.99974,True
Test/03312.png,8,8,96.634476,True
Test/03313.png,33,34,84.35012,False
Test/03314.png,10,10,98.9551,True
Test/03315.png,10,10,99.93025,True
Test/03316.png,3,40,42.035545,False
Test/03317.png,17,17,99.98234,True
Test/03318.png,13,13,99.99985,True
Test/03319.png,11,11,97.37539,True
Test/03320.png,25,27,68.706474,False
Test/03321.png,1,1,98.73833,True
Test/03322.png,15,15,99.93511,True
Test/03323.png,1,1,97.68864,True
Test/03324.png,35,35,77.80487,True
Test/03325.png,14,14,99.98436,True
Test/03326.png,9,9,99.717926,True
Test/03327.png,13,13,99.99841,True
Test/03328.png,9,9,99.97236,True
Test/03329.png,25,11,98.951096,False
Test/03330.png,4,4,99.37895,True
Test/03331.png,1,1,93.010025,True
Test/03332.png,7,10,35.785217,False
Test/03333.png,31,31,99.02517,True
Test/03334.png,3,3,90.31268,True
Test/03335.png,1,1,99.044014,True
Test/03336.png,2,2,97.53661,True
Test/03337.png,20,19,97.352806,False
Test/03338.png,18,18,99.961266,True
Test/03339.png,38,38,74.61274,True
Test/03340.png,0,1,66.1657,False
Test/03341.png,39,38,99.494125,False
Test/03342.png,3,1,87.429634,False
Test/03343.png,15,15,96.01979,True
Test/03344.png,12,12,99.8598,True
Test/03345.png,2,2,98.19519,True
Test/03346.png,3,3,97.18777,True
Test/03347.png,35,35,98.73419,True
Test/03348.png,5,7,73.03269,False
Test/03349.png,11,11,99.99101,True
Test/03350.png,3,0,71.72569,False
Test/03351.png,1,1,91.35829,True
Test/03352.png,9,9,99.658195,True
Test/03353.png,37,36,95.95993,False
Test/03354.png,12,12,99.99987,True
Test/03355.png,7,7,99.734505,True
Test/03356.png,2,2,98.37346,True
Test/03357.png,38,38,96.83322,True
Test/03358.png,22,22,73.4828,True
Test/03359.png,16,16,98.53534,True
Test/03360.png,41,42,88.71784,False
Test/03361.png,31,31,80.91791,True
Test/03362.png,25,28,68.48696,False
Test/03363.png,29,22,48.559032,False
Test/03364.png,10,10,99.79309,True
Test/03365.png,16,16,68.10111,True
Test/03366.png,2,2,72.09953,True
Test/03367.png,29,29,99.601234,True
Test/03368.png,13,13,99.90626,True
Test/03369.png,22,22,99.95241,True
Test/03370.png,12,12,25.163824,True
Test/03371.png,12,12,99.9986,True
Test/03372.png,9,9,88.085724,True
Test/03373.png,23,28,33.183517,False
Test/03374.png,15,15,97.15376,True
Test/03375.png,13,13,99.64573,True
Test/03376.png,3,5,78.950485,False
Test/03377.png,12,12,99.99353,True
Test/03378.png,40,40,72.83571,True
Test/03379.png,25,25,99.89543,True
Test/03380.png,38,38,66.36568,True
Test/03381.png,10,10,99.99939,True
Test/03382.png,1,1,77.68838,True
Test/03383.png,11,11,99.9961,True
Test/03384.png,4,4,61.99885,True
Test/03385.png,36,36,99.34996,True
Test/03386.png,42,35,55.038673,False
Test/03387.png,30,30,99.438995,True
Test/03388.png,22,22,96.85855,True
Test/03389.png,5,2,51.221638,False
Test/03390.png,4,4,66.73092,True
Test/03391.png,31,31,99.542114,True
Test/03392.png,4,4,99.95011,True
Test/03393.png,9,9,98.011986,True
Test/03394.png,28,28,85.355774,True
Test/03395.png,13,13,99.900406,True
Test/03396.png,13,13,99.99404,True
Test/03397.png,16,16,99.95602,True
Test/03398.png,7,7,63.095047,True
Test/03399.png,5,5,52.15967,True
Test/03400.png,3,3,86.16837,True
Test/03401.png,9,9,99.33913,True
Test/03402.png,15,15,99.99896,True
Test/03403.png,14,14,99.994896,True
Test/03404.png,9,9,96.86961,True
Test/03405.png,19,20,49.944668,False
Test/03406.png,5,5,93.09302,True
Test/03407.png,5,5,78.13333,True
Test/03408.png,1,1,93.312035,True
Test/03409.png,13,13,99.99983,True
Test/03410.png,28,25,72.96725,False
Test/03411.png,8,8,80.72716,True
Test/03412.png,14,14,99.99404,True
Test/03413.png,6,13,26.217812,False
Test/03414.png,10,10,97.243706,True
Test/03415.png,1,1,46.670204,True
Test/03416.png,23,23,98.244484,True
Test/03417.png,13,13,99.9985,True
Test/03418.png,36,36,99.522156,True
Test/03419.png,2,2,90.048454,True
Test/03420.png,0,0,84.836845,True
Test/03421.png,28,28,98.516556,True
Test/03422.png,40,40,88.046524,True
Test/03423.png,2,4,29.565187,False
Test/03424.png,12,12,99.98288,True
Test/03425.png,15,15,99.11374,True
Test/03426.png,5,5,98.37827,True
Test/03427.png,4,4,99.39885,True
Test/03428.png,13,13,98.22436,True
Test/03429.png,35,35,99.856285,True
Test/03430.png,12,12,99.96347,True
Test/03431.png,4,9,31.464962,False
Test/03432.png,5,5,99.41035,True
Test/03433.png,11,11,99.817,True
Test/03434.png,5,5,74.92092,True
Test/03435.png,2,2,36.016907,True
Test/03436.png,9,9,99.98249,True
Test/03437.png,18,18,99.25681,True
Test/03438.png,7,7,97.78311,True
Test/03439.png,1,1,62.73579,True
Test/03440.png,18,18,94.088,True
Test/03441.png,2,2,87.22683,True
Test/03442.png,3,3,51.258724,True
Test/03443.png,12,12,100.0,True
Test/03444.png,8,40,37.697723,False
Test/03445.png,1,1,99.17189,True
Test/03446.png,4,4,99.0041,True
Test/03447.png,4,4,99.99905,True
Test/03448.png,15,15,99.998764,True
Test/03449.png,14,14,99.97752,True
Test/03450.png,8,10,61.66815,False
Test/03451.png,2,2,99.44338,True
Test/03452.png,1,1,99.99383,True
Test/03453.png,8,8,84.42052,True
Test/03454.png,40,40,99.9634,True
Test/03455.png,5,5,82.704475,True
Test/03456.png,35,35,99.658005,True
Test/03457.png,22,31,56.35345,False
Test/03458.png,5,5,73.339745,True
Test/03459.png,35,35,99.86191,True
Test/03460.png,12,12,99.253235,True
Test/03461.png,1,1,82.054756,True
Test/03462.png,35,35,99.295334,True
Test/03463.png,12,12,99.999985,True
Test/03464.png,10,10,99.99527,True
Test/03465.png,38,38,99.73085,True
Test/03466.png,11,11,99.97683,True
Test/03467.png,38,40,44.84812,False
Test/03468.png,1,1,99.90156,True
Test/03469.png,36,36,99.83114,True
Test/03470.png,8,4,86.52514,False
Test/03471.png,11,11,99.90344,True
Test/03472.png,16,16,99.94857,True
Test/03473.png,42,42,98.6654,True
Test/03474.png,0,0,95.594444,True
Test/03475.png,1,1,99.98068,True
Test/03476.png,16,16,99.90357,True
Test/03477.png,12,12,99.900925,True
Test/03478.png,11,11,99.17942,True
Test/03479.png,15,15,98.99819,True
Test/03480.png,25,25,78.25992,True
Test/03481.png,20,20,97.49912,True
Test/03482.png,17,17,99.90963,True
Test/03483.png,1,1,99.96481,True
Test/03484.png,4,4,99.823784,True
Test/03485.png,18,18,39.707687,True
Test/03486.png,15,40,47.914703,False
Test/03487.png,25,25,98.073944,True
Test/03488.png,35,35,93.42209,True
Test/03489.png,12,12,99.999916,True
Test/03490.png,11,11,95.05847,True
Test/03491.png,2,2,99.99152,True
Test/03492.png,18,18,99.95849,True
Test/03493.png,24,24,93.838615,True
Test/03494.png,25,25,99.662254,True
Test/03495.png,18,18,99.78674,True
Test/03496.png,7,7,98.8864,True
Test/03497.png,9,9,99.06619,True
Test/03498.png,5,5,99.88847,True
Test/03499.png,8,8,69.636955,True
Test/03500.png,2,1,87.5592,False
Test/03501.png,32,32,99.95767,True
Test/03502.png,8,5,86.31444,False
Test/03503.png,10,10,98.98279,True
Test/03504.png,12,12,99.12631,True
Test/03505.png,13,13,99.99896,True
Test/03506.png,16,16,99.93235,True
Test/03507.png,12,12,95.881874,True
Test/03508.png,14,14,99.98908,True
Test/03509.png,38,38,98.10501,True
Test/03510.png,4,4,95.24747,True
Test/03511.png,38,38,98.45524,True
Test/03512.png,18,18,99.982635,True
Test/03513.png,38,38,87.53548,True
Test/03514.png,12,12,99.729805,True
Test/03515.png,7,7,91.5272,True
Test/03516.png,9,9,71.93757,True
Test/03517.png,38,38,94.94463,True
Test/03518.png,2,2,46.592808,True
Test/03519.png,2,2,89.48274,True
Test/03520.png,2,4,44.84962,False
Test/03521.png,24,24,99.04021,True
Test/03522.png,1,1,99.20724,True
Test/03523.png,6,38,51.059677,False
Test/03524.png,1,1,94.82333,True
Test/03525.png,5,1,73.706894,False
Test/03526.png,10,10,99.80723,True
Test/03527.png,9,9,98.61042,True
Test/03528.png,38,38,99.39523,True
Test/03529.png,18,18,99.99943,True
Test/03530.png,4,4,83.92047,True
Test/03531.png,4,40,65.65633,False
Test/03532.png,17,17,91.20046,True
Test/03533.png,12,12,99.967384,True
Test/03534.png,1,1,99.80729,True
Test/03535.png,35,35,99.715675,True
Test/03536.png,13,13,99.96495,True
Test/03537.png,9,9,99.95786,True
Test/03538.png,10,10,93.783936,True
Test/03539.png,17,17,99.89168,True
Test/03540.png,10,10,99.97037,True
Test/03541.png,5,5,98.63552,True
Test/03542.png,11,11,99.99426,True
Test/03543.png,8,4,78.06199,False
Test/03544.png,2,2,99.996124,True
Test/03545.png,13,13,99.91127,True
Test/03546.png,14,14,97.25926,True
Test/03547.png,11,11,99.98227,True
Test/03548.png,38,38,98.28885,True
Test/03549.png,10,10,99.75615,True
Test/03550.png,14,14,98.3046,True
Test/03551.png,18,18,99.935875,True
Test/03552.png,19,20,38.954857,False
Test/03553.png,32,32,99.96715,True
Test/03554.png,8,8,51.99654,True
Test/03555.png,5,5,99.835785,True
Test/03556.png,2,2,32.808937,True
Test/03557.png,12,12,80.73006,True
Test/03558.png,22,22,98.26633,True
Test/03559.png,2,1,86.7548,False
Test/03560.png,17,14,39.36893,False
Test/03561.png,6,38,71.0659,False
Test/03562.png,5,4,67.47459,False
Test/03563.png,35,35,59.834625,True
Test/03564.png,27,18,94.63543,False
Test/03565.png,9,9,99.94049,True
Test/03566.png,5,5,99.9344,True
Test/03567.png,30,11,57.713573,False
Test/03568.png,13,13,99.99919,True
Test/03569.png,13,13,99.99906,True
Test/03570.png,13,13,99.99522,True
Test/03571.png,11,11,99.8691,True
Test/03572.png,38,38,99.17276,True
Test/03573.png,10,10,99.999916,True
Test/03574.png,12,12,57.49992,True
Test/03575.png,8,8,53.26267,True
Test/03576.png,8,8,87.10371,True
Test/03577.png,8,2,58.35479,False
Test/03578.png,4,4,99.97494,True
Test/03579.png,38,38,82.84805,True
Test/03580.png,24,18,78.16621,False
Test/03581.png,35,35,99.74075,True
Test/03582.png,38,38,98.873634,True
Test/03583.png,17,17,99.67242,True
Test/03584.png,38,39,64.811584,False
Test/03585.png,10,10,99.99877,True
Test/03586.png,18,18,57.80021,True
Test/03587.png,11,11,99.87039,True
Test/03588.png,25,25,88.29648,True
Test/03589.png,3,10,78.158875,False
Test/03590.png,17,17,99.98618,True
Test/03591.png,7,7,97.563515,True
Test/03592.png,35,35,78.81186,True
Test/03593.png,41,32,36.81951,False
Test/03594.png,14,14,97.38176,True
Test/03595.png,3,8,38.121418,False
Test/03596.png,38,38,99.216995,True
Test/03597.png,12,12,95.76279,True
Test/03598.png,20,20,58.129196,True
Test/03599.png,38,38,98.15193,True
Test/03600.png,6,6,96.617325,True
Test/03601.png,14,14,99.99939,True
Test/03602.png,2,1,83.892876,False
Test/03603.png,4,4,99.57031,True
Test/03604.png,2,5,56.075245,False
Test/03605.png,37,36,71.64891,False
Test/03606.png,12,12,99.99991,True
Test/03607.png,8,8,64.32241,True
Test/03608.png,9,9,99.76693,True
Test/03609.png,38,38,97.14842,True
Test/03610.png,12,12,65.73349,True
Test/03611.png,4,4,48.63968,True
Test/03612.png,38,38,61.554188,True
Test/03613.png,9,9,75.19822,True
Test/03614.png,35,35,86.71416,True
Test/03615.png,4,4,82.985054,True
Test/03616.png,37,36,59.046543,False
Test/03617.png,21,21,98.50957,True
Test/03618.png,10,10,99.99909,True
Test/03619.png,2,2,97.95229,True
Test/03620.png,16,16,51.718914,True
Test/03621.png,23,23,89.78126,True
Test/03622.png,3,1,92.69983,False
Test/03623.png,2,2,99.70289,True
Test/03624.png,11,11,99.83883,True
Test/03625.png,25,25,94.90398,True
Test/03626.png,11,11,88.89782,True
Test/03627.png,1,1,99.83059,True
Test/03628.png,5,5,78.6161,True
Test/03629.png,1,1,99.84561,True
Test/03630.png,35,40,65.38712,False
Test/03631.png,10,10,99.10105,True
Test/03632.png,2,2,73.66846,True
Test/03633.png,5,5,58.646046,True
Test/03634.png,1,1,99.951385,True
Test/03635.png,12,12,57.49727,True
Test/03636.png,7,5,72.73983,False
Test/03637.png,7,7,98.64158,True
Test/03638.png,1,1,99.62057,True
Test/03639.png,38,38,48.573223,True
Test/03640.png,17,17,99.97787,True
Test/03641.png,10,10,99.998405,True
Test/03642.png,10,10,99.22753,True
Test/03643.png,18,11,87.822845,False
Test/03644.png,17,17,49.479324,True
Test/03645.png,1,1,99.71882,True
Test/03646.png,1,1,83.82496,True
Test/03647.png,14,14,99.615166,True
Test/03648.png,12,12,99.990585,True
Test/03649.png,7,7,78.14308,True
Test/03650.png,4,4,99.99154,True
Test/03651.png,14,14,99.98739,True
Test/03652.png,17,17,99.34013,True
Test/03653.png,38,38,99.946175,True
Test/03654.png,3,3,55.031403,True
Test/03655.png,3,4,77.09194,False
Test/03656.png,25,25,85.173416,True
Test/03657.png,25,25,53.67865,True
Test/03658.png,10,10,99.97223,True
Test/03659.png,13,13,88.92733,True
Test/03660.png,8,8,90.19428,True
Test/03661.png,2,2,98.88959,True
Test/03662.png,18,18,99.98843,True
Test/03663.png,31,25,38.76316,False
Test/03664.png,14,14,99.840645,True
Test/03665.png,26,26,99.88681,True
Test/03666.png,31,31,99.978775,True
Test/03667.png,14,14,99.7429,True
Test/03668.png,14,14,99.99182,True
Test/03669.png,9,9,95.958435,True
Test/03670.png,35,35,94.38655,True
Test/03671.png,3,1,64.378914,False
Test/03672.png,33,34,42.814247,False
Test/03673.png,1,1,99.98478,True
Test/03674.png,14,14,99.99143,True
Test/03675.png,25,26,48.70509,False
Test/03676.png,2,2,99.9583,True
Test/03677.png,0,0,74.124535,True
Test/03678.png,10,10,99.99996,True
Test/03679.png,17,17,99.999275,True
Test/03680.png,2,2,99.684525,True
Test/03681.png,25,25,86.62114,True
Test/03682.png,13,13,99.997734,True
Test/03683.png,4,4,99.99366,True
Test/03684.png,39,38,59.90344,False
Test/03685.png,5,1,88.64075,False
Test/03686.png,31,13,49.60034,False
Test/03687.png,10,10,99.22416,True
Test/03688.png,4,4,99.99585,True
Test/03689.png,4,4,96.90103,True
Test/03690.png,24,24,99.70341,True
Test/03691.png,1,1,73.82214,True
Test/03692.png,12,12,99.99969,True
Test/03693.png,8,1,44.557026,False
Test/03694.png,2,2,94.3594,True
Test/03695.png,41,42,67.02649,False
Test/03696.png,4,4,99.99288,True
Test/03697.png,12,12,99.54555,True
Test/03698.png,12,12,99.98529,True
Test/03699.png,10,10,99.90996,True
Test/03700.png,35,35,99.22413,True
Test/03701.png,21,19,34.937386,False
Test/03702.png,22,22,98.78751,True
Test/03703.png,2,2,97.8991,True
Test/03704.png,40,13,95.04712,False
Test/03705.png,6,6,94.772804,True
Test/03706.png,35,35,97.73659,True
Test/03707.png,3,3,78.27575,True
Test/03708.png,14,14,99.998985,True
Test/03709.png,2,2,54.50293,True
Test/03710.png,17,17,99.99977,True
Test/03711.png,2,2,41.840836,True
Test/03712.png,17,17,99.89512,True
Test/03713.png,11,11,75.1577,True
Test/03714.png,19,20,40.281387,False
Test/03715.png,33,36,72.97572,False
Test/03716.png,2,2,85.494804,True
Test/03717.png,4,4,56.264137,True
Test/03718.png,33,38,84.98489,False
Test/03719.png,28,28,92.70021,True
Test/03720.png,41,9,77.747604,False
Test/03721.png,6,6,88.59371,True
Test/03722.png,28,25,82.88576,False
Test/03723.png,38,38,88.68478,True
Test/03724.png,38,40,48.79341,False
Test/03725.png,11,11,90.06428,True
Test/03726.png,7,7,99.63813,True
Test/03727.png,26,26,99.791176,True
Test/03728.png,18,18,99.986015,True
Test/03729.png,10,16,49.69731,False
Test/03730.png,25,25,85.28503,True
Test/03731.png,13,18,36.122044,False
Test/03732.png,3,5,80.20141,False
Test/03733.png,11,11,98.87921,True
Test/03734.png,38,38,86.35672,True
Test/03735.png,35,35,98.91187,True
Test/03736.png,17,17,99.93301,True
Test/03737.png,22,22,99.848724,True
Test/03738.png,31,31,93.351974,True
Test/03739.png,18,11,64.39289,False
Test/03740.png,11,11,99.722015,True
Test/03741.png,25,25,89.88217,True
Test/03742.png,25,25,91.05291,True
Test/03743.png,31,31,99.97195,True
Test/03744.png,12,13,46.43949,False
Test/03745.png,30,30,95.619446,True
Test/03746.png,28,28,65.37857,True
Test/03747.png,12,12,98.44012,True
Test/03748.png,12,12,99.170204,True
Test/03749.png,31,31,99.99595,True
Test/03750.png,35,36,32.716316,False
Test/03751.png,34,34,47.947563,True
Test/03752.png,28,29,75.86587,False
Test/03753.png,29,29,99.99013,True
Test/03754.png,10,10,99.999146,True
Test/03755.png,9,9,92.36547,True
Test/03756.png,13,13,86.85831,True
Test/03757.png,31,23,88.290504,False
Test/03758.png,10,10,99.53119,True
Test/03759.png,1,1,97.412384,True
Test/03760.png,10,10,99.92354,True
Test/03761.png,6,6,74.71418,True
Test/03762.png,11,11,99.99956,True
Test/03763.png,13,13,99.999176,True
Test/03764.png,38,38,98.85123,True
Test/03765.png,4,4,99.99951,True
Test/03766.png,13,13,99.999916,True
Test/03767.png,13,13,99.999725,True
Test/03768.png,7,7,99.97148,True
Test/03769.png,1,1,99.94036,True
Test/03770.png,18,18,88.693245,True
Test/03771.png,7,26,45.25493,False
Test/03772.png,1,1,43.55871,True
Test/03773.png,2,28,34.0655,False
Test/03774.png,31,31,99.87301,True
Test/03775.png,11,11,99.88028,True
Test/03776.png,0,28,34.85431,False
Test/03777.png,11,11,98.40831,True
Test/03778.png,30,11,72.18841,False
Test/03779.png,0,0,68.14503,True
Test/03780.png,25,25,84.71973,True
Test/03781.png,18,18,69.0591,True
Test/03782.png,30,28,49.72537,False
Test/03783.png,23,23,82.46209,True
Test/03784.png,1,1,99.69263,True
Test/03785.png,1,1,97.875305,True
Test/03786.png,25,26,87.32479,False
Test/03787.png,13,22,75.14715,False
Test/03788.png,10,10,99.64693,True
Test/03789.png,37,36,95.46453,False
Test/03790.png,15,15,99.74473,True
Test/03791.png,5,5,50.716156,True
Test/03792.png,11,11,99.938835,True
Test/03793.png,12,12,56.860535,True
Test/03794.png,9,9,91.00635,True
Test/03795.png,11,11,99.967255,True
Test/03796.png,5,1,62.652534,False
Test/03797.png,2,4,94.78829,False
Test/03798.png,13,13,99.99805,True
Test/03799.png,30,30,44.204582,True
Test/03800.png,25,25,88.40689,True
Test/03801.png,9,9,98.69122,True
Test/03802.png,5,5,99.543015,True
Test/03803.png,13,13,99.97844,True
Test/03804.png,20,20,67.52883,True
Test/03805.png,3,10,42.41653,False
Test/03806.png,11,11,91.176605,True
Test/03807.png,10,10,99.81595,True
Test/03808.png,10,10,99.97401,True
Test/03809.png,14,14,99.8407,True
Test/03810.png,1,1,99.97985,True
Test/03811.png,25,25,99.72807,True
Test/03812.png,3,3,94.26302,True
Test/03813.png,10,10,99.7246,True
Test/03814.png,13,13,99.92394,True
Test/03815.png,35,34,92.42442,False
Test/03816.png,18,18,98.56208,True
Test/03817.png,18,18,37.86172,True
Test/03818.png,10,10,99.972275,True
Test/03819.png,4,40,42.123253,False
Test/03820.png,26,26,99.651764,True
Test/03821.png,28,28,92.10208,True
